patient,therapist,full_conversation
"I no longer carry expressions on my face, and my emotions are decreasing the more I have fights with my fiancée.","Sometimes when we fight a lot with our partner, it becomes more uncomfortable to share emotions because it feels like it will lead to another flight or disagreement.You could try having a conversation when you're not fighting and starting it out by saying that you would like to discuss something important to you and see if your fiancée is open to that.Something else is that you could have an agreement that if one of you is having a really strong emotions in a difficult conversation and would like to break from the conversation, you could agree (ahead of time) that you'll say that you would like a ""timeout"" and will come back to discuss the issue in a certain amount of time (usually about an hour) and then try to resume the discussion. The reason this can work is it can give you a chance to calm down and then still go back to the discussion rather than not talking about it again. This only works if both of you agree to that before something starts, though.","Patient: I no longer carry expressions on my face, and my emotions are decreasing the more I have fights with my fiancée.
Therapist: Sometimes when we fight a lot with our partner, it becomes more uncomfortable to share emotions because it feels like it will lead to another flight or disagreement.You could try having a conversation when you're not fighting and starting it out by saying that you would like to discuss something important to you and see if your fiancée is open to that.Something else is that you could have an agreement that if one of you is having a really strong emotions in a difficult conversation and would like to break from the conversation, you could agree (ahead of time) that you'll say that you would like a ""timeout"" and will come back to discuss the issue in a certain amount of time (usually about an hour) and then try to resume the discussion. The reason this can work is it can give you a chance to calm down and then still go back to the discussion rather than not talking about it again. This only works if both of you agree to that before something starts, though."
My fiancé and I broke up. He cheated on me numerous times. I kept forgiving but questioning his every move. He got tired and left.,"Cheating on you shows a lack of commitment, in addition to the emotional hurt it creates.Probably you didn't actually forgive him because if you did, then you wouldn't have been asking questions of his every move.Maybe you were open to forgiving him.   In order for forgiveness to be effective, the person who has done the injuring must first show some understanding and empathy for the great pain the person caused in you.From what you write, your fiancé didn't seem to have much interest in earning back your trust or in empathizing with the way his cheating effected you.It is very likely his tiredness is also tiredness you feel, of having to watch him all the time.As uncomfortable as adjusting with the disappointment of him leaving you, the situation you describe sounds like it was unsatisfying for both of you.","Patient: My fiancé and I broke up. He cheated on me numerous times. I kept forgiving but questioning his every move. He got tired and left.
Therapist: Cheating on you shows a lack of commitment, in addition to the emotional hurt it creates.Probably you didn't actually forgive him because if you did, then you wouldn't have been asking questions of his every move.Maybe you were open to forgiving him.   In order for forgiveness to be effective, the person who has done the injuring must first show some understanding and empathy for the great pain the person caused in you.From what you write, your fiancé didn't seem to have much interest in earning back your trust or in empathizing with the way his cheating effected you.It is very likely his tiredness is also tiredness you feel, of having to watch him all the time.As uncomfortable as adjusting with the disappointment of him leaving you, the situation you describe sounds like it was unsatisfying for both of you."
"I know I'm ruining my life with a lot of the decisions I make. I consistently tell myself I need to make some serious changes in my life, but I just can't seem to even though I really want to. Why can't I force myself to change?","Hello, and thank you for your question. Changing unwanted behavior is one of the hardest things a person can do. I agree with Sherry that being patient with yourself is important. Here are a few things I would suggest:1. Get clear on the behaviors you really want to change, and make sure they are behaviors that CAN be changed. Sometimes we will set a goal like, ""I want to be more confident"" but that is hard to measure and prove to yourself that you accomplished it. Saying you are going to accept a date or go on a job interview is something you can actually do, and something that you may consider to be demonstrating confidence. Whatever your change of behavior is, make sure it is something you can actually change. 2. If you are going to give up a behavior, decide what you are going to do in place of it. So, if you are going to stop showing up late for work, then you are deciding to be on time for work and demonstrating your value of being punctual. 3. If you are going to make changes, really nail down WHY you want to make them. What is it about making these changes that is important to you as a person? For example, if you have the goal of weight loss, the reason this is important to you as a person may be because you value self-care. Knowing WHY you want to make changes is both your motivation and your compass for getting there. 4. Once you know WHY you want to make these changes, I strongly suggest setting small goals. If you set too high of goals you may not accomplish them and just feel worse. So, make the goal small, realistic, and guided by the the things you want to be as a person. 5. As Sherry mentioned, finding a counselor is sometimes a good idea if you really feel stuck. Any counselor who does work with goal-setting and motivation can probably help. Be well,Robin Landwehr, DBH, LPCC","Patient: I know I'm ruining my life with a lot of the decisions I make. I consistently tell myself I need to make some serious changes in my life, but I just can't seem to even though I really want to. Why can't I force myself to change?
Therapist: Hello, and thank you for your question. Changing unwanted behavior is one of the hardest things a person can do. I agree with Sherry that being patient with yourself is important. Here are a few things I would suggest:1. Get clear on the behaviors you really want to change, and make sure they are behaviors that CAN be changed. Sometimes we will set a goal like, ""I want to be more confident"" but that is hard to measure and prove to yourself that you accomplished it. Saying you are going to accept a date or go on a job interview is something you can actually do, and something that you may consider to be demonstrating confidence. Whatever your change of behavior is, make sure it is something you can actually change. 2. If you are going to give up a behavior, decide what you are going to do in place of it. So, if you are going to stop showing up late for work, then you are deciding to be on time for work and demonstrating your value of being punctual. 3. If you are going to make changes, really nail down WHY you want to make them. What is it about making these changes that is important to you as a person? For example, if you have the goal of weight loss, the reason this is important to you as a person may be because you value self-care. Knowing WHY you want to make changes is both your motivation and your compass for getting there. 4. Once you know WHY you want to make these changes, I strongly suggest setting small goals. If you set too high of goals you may not accomplish them and just feel worse. So, make the goal small, realistic, and guided by the the things you want to be as a person. 5. As Sherry mentioned, finding a counselor is sometimes a good idea if you really feel stuck. Any counselor who does work with goal-setting and motivation can probably help. Be well,Robin Landwehr, DBH, LPCC"
"I've been hospitalized twice. Once was last month for psychiatric help. I'm on medicine, but I'm struggling with fighting the negative thoughts, irrational fears, and loneliness. The people around me aren't helping much.","If you are someone who usually has a job, pays or contributes to household bills, and generally manages your own daily life, then here are some suggestions.Start with small changes in your life so that you will feel successful in developing little areas of personal happiness.Since the people whom you currently are in your life ""aren't helping much"", consider branching out your life so that you are with those with whom you do feel help you.Follow your natural interests.  If you like reading, look online for a local book club.   If you like watching birds, look up a bird watching group.Social isolation increases the intensity of negative feelings.Also, the way healthcare is set up in the US, psychiatrists spend 15 minutes asking a person questions and then giving them a pill script.    There is almost no human interest in the person.If you'd like feeling better as a person, then find people.   Relying only on our mental health system will keep you feeling low and unsteady.If your life is a little more sheltered and you are in a group home setting or your basic needs are taken care of by someone or some organization, then similar advice is still valid.Find and participate in whatever human settings which appeal to you and are available on a somewhat regular basis.","Patient: I've been hospitalized twice. Once was last month for psychiatric help. I'm on medicine, but I'm struggling with fighting the negative thoughts, irrational fears, and loneliness. The people around me aren't helping much.
Therapist: If you are someone who usually has a job, pays or contributes to household bills, and generally manages your own daily life, then here are some suggestions.Start with small changes in your life so that you will feel successful in developing little areas of personal happiness.Since the people whom you currently are in your life ""aren't helping much"", consider branching out your life so that you are with those with whom you do feel help you.Follow your natural interests.  If you like reading, look online for a local book club.   If you like watching birds, look up a bird watching group.Social isolation increases the intensity of negative feelings.Also, the way healthcare is set up in the US, psychiatrists spend 15 minutes asking a person questions and then giving them a pill script.    There is almost no human interest in the person.If you'd like feeling better as a person, then find people.   Relying only on our mental health system will keep you feeling low and unsteady.If your life is a little more sheltered and you are in a group home setting or your basic needs are taken care of by someone or some organization, then similar advice is still valid.Find and participate in whatever human settings which appeal to you and are available on a somewhat regular basis."
What do I do if I have been feeling like I could never be with anyone because no one would want me. Or I couldn't have many friends because of who I am. It's strange I want to be loved but I'd hate to be because I always lose.,"As a relationship therapist I work with a lot of people who feel similar feelings to some degree or another and almost always find that the origin of these feelings point back towards childhood. How did you caregivers express (or not express) love towards you? How did they express (or not express) love towards one another. These early messages become your template for how you have learned to see yourself and what you expect from others. In his book Wired for Love, Stan Tatkin, PsyD writes “We learn to love ourselves precisely because we have experienced being loved by someone. We learn to take care of ourselves because somebody has taken care of us. Our self worth and self-esteem also develop because of other people.”  This could be very fruitful to explore in individual therapy with a relationship therapist who really gets it, you may have to interview a few to find the right fit; that's OK. Maybe you'd even want to read that book I linked above. :) Noticing this pattern is HUGE, it's where transformation begins. And now that you have be kind with yourself, it begins there too.","Patient: What do I do if I have been feeling like I could never be with anyone because no one would want me. Or I couldn't have many friends because of who I am. It's strange I want to be loved but I'd hate to be because I always lose.
Therapist: As a relationship therapist I work with a lot of people who feel similar feelings to some degree or another and almost always find that the origin of these feelings point back towards childhood. How did you caregivers express (or not express) love towards you? How did they express (or not express) love towards one another. These early messages become your template for how you have learned to see yourself and what you expect from others. In his book Wired for Love, Stan Tatkin, PsyD writes “We learn to love ourselves precisely because we have experienced being loved by someone. We learn to take care of ourselves because somebody has taken care of us. Our self worth and self-esteem also develop because of other people.”  This could be very fruitful to explore in individual therapy with a relationship therapist who really gets it, you may have to interview a few to find the right fit; that's OK. Maybe you'd even want to read that book I linked above. :) Noticing this pattern is HUGE, it's where transformation begins. And now that you have be kind with yourself, it begins there too."
How do I decide if I should end my relationship with my boyfriend?,"This can be a very challenging decision, and it may take time for you to sort through all of your feelings about the relationship and its possible end. Therapy can help you have a space to be completely honest with yourself about your relationship as you grapple with your decision of whether to remain with your boyfriend. Your therapist can ask questions to guide you in uncovering your true feelings about whether this is the right relationship for you, and he or she can support you in whatever decision you come to.","Patient: How do I decide if I should end my relationship with my boyfriend?
Therapist: This can be a very challenging decision, and it may take time for you to sort through all of your feelings about the relationship and its possible end. Therapy can help you have a space to be completely honest with yourself about your relationship as you grapple with your decision of whether to remain with your boyfriend. Your therapist can ask questions to guide you in uncovering your true feelings about whether this is the right relationship for you, and he or she can support you in whatever decision you come to."
Every winter I find myself getting sad because of the weather. How can I fight this?,"Change your total daily routine, different route, different lunch, different afternoon.  Sit outside for 10 minutes three times every day, use a therapy light during the day, aroma-therapy oils for stimulation, but....keep your routine bedtimes and wake up times......and exercise at least 3 times per week,  if after several weeks you are not feeling better....talk with your doctor.","Patient: Every winter I find myself getting sad because of the weather. How can I fight this?
Therapist: Change your total daily routine, different route, different lunch, different afternoon.  Sit outside for 10 minutes three times every day, use a therapy light during the day, aroma-therapy oils for stimulation, but....keep your routine bedtimes and wake up times......and exercise at least 3 times per week,  if after several weeks you are not feeling better....talk with your doctor."
"I'm depressed and recently went through a break up. It’s like every guy I like only wants me for sex. I think I'm ugly, and sometimes I just want to die. I have a son, and I got really big when I was pregnant. I have stretch marks on my stomach.","If you are currently feeling as if you want to die, please call 800-273-8255 and talk to someone.One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you. Do you have friends or family who are supportive?Can you find one part of you that you do not think is ugly?If your stretch marks are still bothering you, talk with a pharmacist or your primary care physician. Sometimes there are creams or lotions you can use to decrease stretch marks and they should be able to guide you in the right direction.You mentioned mostly physical things here. I wonder if you can find one small thing each day that is going right and build from there. Perhaps your son makes you smile?","Patient: I'm depressed and recently went through a break up. It’s like every guy I like only wants me for sex. I think I'm ugly, and sometimes I just want to die. I have a son, and I got really big when I was pregnant. I have stretch marks on my stomach.
Therapist: If you are currently feeling as if you want to die, please call 800-273-8255 and talk to someone.One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you. Do you have friends or family who are supportive?Can you find one part of you that you do not think is ugly?If your stretch marks are still bothering you, talk with a pharmacist or your primary care physician. Sometimes there are creams or lotions you can use to decrease stretch marks and they should be able to guide you in the right direction.You mentioned mostly physical things here. I wonder if you can find one small thing each day that is going right and build from there. Perhaps your son makes you smile?"
My doctor seems to think I am in danger of having one. I neglected to ask how this was different than an episode. I have been formally diagnosed with bipolar type 1.,"The best path is to ask your doctor what s/he meant when telling you about your high risk for psychotic seizure.Your doctor knows you better than any of the therapists who write on this blog.   And, because your doctor knows your health, will likely have suggestions and advice for you regarding the seizures s/he thinks you may develop.","Patient: My doctor seems to think I am in danger of having one. I neglected to ask how this was different than an episode. I have been formally diagnosed with bipolar type 1.
Therapist: The best path is to ask your doctor what s/he meant when telling you about your high risk for psychotic seizure.Your doctor knows you better than any of the therapists who write on this blog.   And, because your doctor knows your health, will likely have suggestions and advice for you regarding the seizures s/he thinks you may develop."
"I have a friend that who I used to be in a relationship with. It was brief and turned into us being just good friends.

I spent the weekend with him and  it upset my boyfriend. Was i wrong?","It's completely understandable that you would have male friends and that you would want to spend time with them.  When you cross over from friends to a relationship, it does change things.  Some people are very easy going and wouldn't feel threatened by what you did  Others would be upset.  If your boyfriend is upset by you spending time with this male friend, then you need to talk about it.  Each of you needs to express your feelings about the situation and listen to the other with patience and respect.  Then you can make a decision on what is best for you and your relationship.  Maybe he wouldn't be upset if you saw this friend while you were with your boyfriend.  Or maybe your boyfriend would feel better if he got to know this person better and could trust him.  Most likely you can come up with a situation that will make both of you comfortable going forward.  You didn't do anything ""wrong"" because it doesn't sound like you intended to hurt your boyfriend.  But if you really care about your boyfriend, then you probably care about making him upset.  Instead of looking at this issue as a problem, try to look at it as an opportunity to connect.  If you can both listen to each other and understand each other, your relationship can become even closer.","Patient: I have a friend that who I used to be in a relationship with. It was brief and turned into us being just good friends.

I spent the weekend with him and  it upset my boyfriend. Was i wrong?
Therapist: It's completely understandable that you would have male friends and that you would want to spend time with them.  When you cross over from friends to a relationship, it does change things.  Some people are very easy going and wouldn't feel threatened by what you did  Others would be upset.  If your boyfriend is upset by you spending time with this male friend, then you need to talk about it.  Each of you needs to express your feelings about the situation and listen to the other with patience and respect.  Then you can make a decision on what is best for you and your relationship.  Maybe he wouldn't be upset if you saw this friend while you were with your boyfriend.  Or maybe your boyfriend would feel better if he got to know this person better and could trust him.  Most likely you can come up with a situation that will make both of you comfortable going forward.  You didn't do anything ""wrong"" because it doesn't sound like you intended to hurt your boyfriend.  But if you really care about your boyfriend, then you probably care about making him upset.  Instead of looking at this issue as a problem, try to look at it as an opportunity to connect.  If you can both listen to each other and understand each other, your relationship can become even closer."
I need help knowing how to deal with stress. What can I do?,"Our body reacts to stress typically by breathing more shallowly, increasing our heart rate and tensing our muscles - so one thing that I find really effective is to try to do the opposite of that, which sends the signal to our mind that we are relaxed. So that means, taking slower, fuller breaths and trying to relax any areas where we might be gripping our muscles. Check out meditation apps such as 'Breathe', which can talk you through a relaxing breath exercise. I recommend using the app daily, whether you feel stressed or not, and then also using it when you re feeling particular moments of stress - that way you are practicing the skill when you feel calm(wish) and it'll be ready and able to help you when stress hits hard.","Patient: I need help knowing how to deal with stress. What can I do?
Therapist: Our body reacts to stress typically by breathing more shallowly, increasing our heart rate and tensing our muscles - so one thing that I find really effective is to try to do the opposite of that, which sends the signal to our mind that we are relaxed. So that means, taking slower, fuller breaths and trying to relax any areas where we might be gripping our muscles. Check out meditation apps such as 'Breathe', which can talk you through a relaxing breath exercise. I recommend using the app daily, whether you feel stressed or not, and then also using it when you re feeling particular moments of stress - that way you are practicing the skill when you feel calm(wish) and it'll be ready and able to help you when stress hits hard."
Is this something I should be worried about? Should I do something about it?,"I recommend asking your son about the reasons he chooses to play alone at recess. If he is happy on his own and you know he has some friends, I would not be very concerned. However, there may be bullying going on at school. In the case of bullying, it may be a situation where you as his parent will need to step in.","Patient: Is this something I should be worried about? Should I do something about it?
Therapist: I recommend asking your son about the reasons he chooses to play alone at recess. If he is happy on his own and you know he has some friends, I would not be very concerned. However, there may be bullying going on at school. In the case of bullying, it may be a situation where you as his parent will need to step in."
"I have PTSD. The side effects are really bad and have impacts on sex, anger and my relationships. I even lost my job month ago.    How can I get my life back?","Slowly is the rate at which you'll get back your life.Being traumatized means not feeling safe in almost all areas of life.Be patient with yourself as you try to regain trust that people will not harm you and will be sources of satisfaction in your life.It is possible that the trauma in your life requires such great attention on your part to your own inner emotional safety that you are better off with a less intensive job than the one you recently lost.Try to prioritize restoring your emotional and psychological health.  With this as the top area of your attention then you may have an easier time to accept a lesser degree of involvement in your work and relationships.When you feel angry, try to examine if underlying the anger are feelings of stress, fear, insecurity regarding your position in relationship to the person toward whom you feel angry.   Anger is often the surface reaction to more destabilizing emotions like fear and insecurity.Gradually by nurturing and comforting yourself, living at a pace which is uniquely comfortable to what and how much you can handle, you'll regain your trust in both yourself and relating to others.","Patient: I have PTSD. The side effects are really bad and have impacts on sex, anger and my relationships. I even lost my job month ago.    How can I get my life back?
Therapist: Slowly is the rate at which you'll get back your life.Being traumatized means not feeling safe in almost all areas of life.Be patient with yourself as you try to regain trust that people will not harm you and will be sources of satisfaction in your life.It is possible that the trauma in your life requires such great attention on your part to your own inner emotional safety that you are better off with a less intensive job than the one you recently lost.Try to prioritize restoring your emotional and psychological health.  With this as the top area of your attention then you may have an easier time to accept a lesser degree of involvement in your work and relationships.When you feel angry, try to examine if underlying the anger are feelings of stress, fear, insecurity regarding your position in relationship to the person toward whom you feel angry.   Anger is often the surface reaction to more destabilizing emotions like fear and insecurity.Gradually by nurturing and comforting yourself, living at a pace which is uniquely comfortable to what and how much you can handle, you'll regain your trust in both yourself and relating to others."
I have manic depression and last summer was very very bad. I have recurring nightmares and I avoid anything that will give me a similar feeling as I did that summer.,"A PTSD diagnosis requires an event which occurred at least 6 months prior to the symptoms.   Depression is a common symptom of PTSD, but depression can come from many other sources as well.  In the end, diagnoses are systems of behavioral labels.  If you believe that one label (PTSD) is worse than another (Depression), you are creating a false hierarchy.   Consider consulting a CBT therapist, such as the fine clinicians listed in AcademyofCT.org.  You may also want to look at my book, Living Yes, for many ideas about challenging your thinking and improving you mood. www.LivingYes.org. I hope you feel better soon.  ~Mark  (www.MarkMorrisLCSW.com and www.LivingYes.org)","Patient: I have manic depression and last summer was very very bad. I have recurring nightmares and I avoid anything that will give me a similar feeling as I did that summer.
Therapist: A PTSD diagnosis requires an event which occurred at least 6 months prior to the symptoms.   Depression is a common symptom of PTSD, but depression can come from many other sources as well.  In the end, diagnoses are systems of behavioral labels.  If you believe that one label (PTSD) is worse than another (Depression), you are creating a false hierarchy.   Consider consulting a CBT therapist, such as the fine clinicians listed in AcademyofCT.org.  You may also want to look at my book, Living Yes, for many ideas about challenging your thinking and improving you mood. www.LivingYes.org. I hope you feel better soon.  ~Mark  (www.MarkMorrisLCSW.com and www.LivingYes.org)"
"The last of my emotions belong to my pets. Today my dad said he might get rid of them tomorrow. If that does happen I might dig hole in the ground with a paper that says ""here lays my emotions. R.I.P."" I practically have no emotions left and I came to the realization about this not being normal by comparing my reaction to certain situations to my family's. What's wrong with me?","It sounds to me like you have had a lot going on and now you are afraid you are going to lose the last things you care about, your pets. I do not know what all is going on in your family, and I cannot answer for your dad’s actions or his reasoning behind this.I would recommend that you focus on developing healthy coping skills. We cannot change what others do but we can change how what they do affects us. If you have all of your emotions and all of yourself tied up into one thing (like your pets) then when that thing is taken away it causes a lot of emotional distress. It is really good to have a wide variety of interests such as friends, hobbies, games, etc. Develop other things that you care about and are passionate about.Another reason for developing healthy coping skills to deal with whatever might be going on in your life is if you don’t have healthy ones, you may develop some very unhealthy ones. You have to cope somehow, right? Developing unhealthy ways of coping with life is only going to make life more difficult for you.I don’t know if this is what it is like for you at your house, but there are two kinds of household environments that can cause dysfunction in children. One is when you grow up in a very rigid stern household where all decisions are made for you and you feel like you have no control over anything. The other is a household where things were chaotic and you never knew what was going to happen next and had no stability. People need to have some stability in their lives and need to feel in control over some things in order to feel safe. Both of these environments can lead you to develop some unhealthy ways of coping with life. Please talk to a trusted adult about your feelings before it gets any worse.","Patient: The last of my emotions belong to my pets. Today my dad said he might get rid of them tomorrow. If that does happen I might dig hole in the ground with a paper that says ""here lays my emotions. R.I.P."" I practically have no emotions left and I came to the realization about this not being normal by comparing my reaction to certain situations to my family's. What's wrong with me?
Therapist: It sounds to me like you have had a lot going on and now you are afraid you are going to lose the last things you care about, your pets. I do not know what all is going on in your family, and I cannot answer for your dad’s actions or his reasoning behind this.I would recommend that you focus on developing healthy coping skills. We cannot change what others do but we can change how what they do affects us. If you have all of your emotions and all of yourself tied up into one thing (like your pets) then when that thing is taken away it causes a lot of emotional distress. It is really good to have a wide variety of interests such as friends, hobbies, games, etc. Develop other things that you care about and are passionate about.Another reason for developing healthy coping skills to deal with whatever might be going on in your life is if you don’t have healthy ones, you may develop some very unhealthy ones. You have to cope somehow, right? Developing unhealthy ways of coping with life is only going to make life more difficult for you.I don’t know if this is what it is like for you at your house, but there are two kinds of household environments that can cause dysfunction in children. One is when you grow up in a very rigid stern household where all decisions are made for you and you feel like you have no control over anything. The other is a household where things were chaotic and you never knew what was going to happen next and had no stability. People need to have some stability in their lives and need to feel in control over some things in order to feel safe. Both of these environments can lead you to develop some unhealthy ways of coping with life. Please talk to a trusted adult about your feelings before it gets any worse."
I shake and have panic attacks.,"One of the first things I would suggest is to see if you can keep track of what is leading you to feel anxious. If you shake all the time, consider talking with your primary care physician. Sometimes that can be a hormonal imbalance or another chemical imbalance (such as thyroid).One of the most difficult things about anxiety is that having anxiety (particularly panic attacks) can lead to anxiety about having more panic attacks. Also remember that panic attacks are typically part of your brain's protective response to what it considers to be some sort of threat. You may have heard of the fight or flight response. When you have an anxiety attack, your body is preparing you to react to something that isn't actually a threat, so it's almost as if you're fight or flight response is overactive. Here is an image that may be helpful: http://psychology.tools/fight-or-flight-response.htmlThere are many different things you can do. You can practice breathing, mindfulness, meditation, or yoga techniques. If you decide to try some breathing techniques, try breathing in for a count of five, holding for a count of five, breathing out for a count of five, and repeating five times.Also remember that it is easier to learn these techniques when you're not having a panic attack. At that point, it can be really difficult to use methods to not panic. Also remember that panic attacks typically last 5 to 10 minutes. Using techniques to slow your breathing or become focused on the room around you is probably most helpful when you first start to feel anxious.Here are some other techniques that may help to decrease anxiety: http://psychcentral.com/lib/9-ways-to-reduce-anxiety-right-here-right-now/As you figure out what is leading up to your anxiety, also consider asking yourself what is making that certain issue a big concern for you. Another important question could be when you have felt that way before.","Patient: I shake and have panic attacks.
Therapist: One of the first things I would suggest is to see if you can keep track of what is leading you to feel anxious. If you shake all the time, consider talking with your primary care physician. Sometimes that can be a hormonal imbalance or another chemical imbalance (such as thyroid).One of the most difficult things about anxiety is that having anxiety (particularly panic attacks) can lead to anxiety about having more panic attacks. Also remember that panic attacks are typically part of your brain's protective response to what it considers to be some sort of threat. You may have heard of the fight or flight response. When you have an anxiety attack, your body is preparing you to react to something that isn't actually a threat, so it's almost as if you're fight or flight response is overactive. Here is an image that may be helpful: http://psychology.tools/fight-or-flight-response.htmlThere are many different things you can do. You can practice breathing, mindfulness, meditation, or yoga techniques. If you decide to try some breathing techniques, try breathing in for a count of five, holding for a count of five, breathing out for a count of five, and repeating five times.Also remember that it is easier to learn these techniques when you're not having a panic attack. At that point, it can be really difficult to use methods to not panic. Also remember that panic attacks typically last 5 to 10 minutes. Using techniques to slow your breathing or become focused on the room around you is probably most helpful when you first start to feel anxious.Here are some other techniques that may help to decrease anxiety: http://psychcentral.com/lib/9-ways-to-reduce-anxiety-right-here-right-now/As you figure out what is leading up to your anxiety, also consider asking yourself what is making that certain issue a big concern for you. Another important question could be when you have felt that way before."
"Sometime when small thing happen, like losing a comb, I get furious.  I even start throwing things. Do I have a problem?","I don't like the word ""problem"".  It is such a strong word.  However I would say that you have an issue that needs to be addressed and controlled before it directed at the wrong person and gets totally out of control.  I have found that anger management classes has been helpful for my clients.  Try and see if it will help.  You will be surprised at what you learn about your self.","Patient: Sometime when small thing happen, like losing a comb, I get furious.  I even start throwing things. Do I have a problem?
Therapist: I don't like the word ""problem"".  It is such a strong word.  However I would say that you have an issue that needs to be addressed and controlled before it directed at the wrong person and gets totally out of control.  I have found that anger management classes has been helpful for my clients.  Try and see if it will help.  You will be surprised at what you learn about your self."
I am always down and out. Could this be postpartum depression?,"Probably.  I always tell the new parents I work with (and this is just as true for dads as it is for moms) that if you are feeling off, seek help.  Postpartum Support International (www.postpartum.net) is a great place to start finding resources and locating support.","Patient: I am always down and out. Could this be postpartum depression?
Therapist: Probably.  I always tell the new parents I work with (and this is just as true for dads as it is for moms) that if you are feeling off, seek help.  Postpartum Support International (www.postpartum.net) is a great place to start finding resources and locating support."
How does a counselor decide when to end counseling sessions or to terminate working with a client?,For most:  When the money/insurance runs out.When best:  When the job is done... and you're feeling much better.,"Patient: How does a counselor decide when to end counseling sessions or to terminate working with a client?
Therapist: For most:  When the money/insurance runs out.When best:  When the job is done... and you're feeling much better."
I’ve been in a long distance relationship with my girlfriend for just over a year. This past week she admitted to me that she has feelings for another guy. She says it’s “just a crush” but I don't know how to cope with it.    How should I deal with this?,"Those words must have been extremely difficult to hear or read. It sounds like you are both having difficulty with the distance, and I can only imagine that you have both been coping with this distance as well as you can. There are a few scenarios that I think would have pretty radically different paths for your own mental health, and I would like to explore them separately. The first scenario is that she has this crush, but still chooses you and wishes to stay with you. Keeping the value of her choice in mind, and the bravery she has shown in admitting this crush, handling her gently in that vulnerable place will pay off. You may find it worthwhile to explain your feelings about it, to share how it is hurting you to know of this, and what she means to you. Explaining those feelings will help you to not act out in your with emotions to cover up by becoming angry or withdrawing. Acting in this way will help assure her of her choice in you, and sharing these emotions and feeling supported by her may help you cope with this.The other scenario is that she has a crush on this man and she is wanting to leave the relationship with you to have one with this other person. As before, it would be useful for you to share your feelings with someone. It can be difficult to process through these emotions, as they are intense and often overwhelming. In this scenario, it may be too difficult to share these feelings with your girlfriend, but it is still important that you acknowledge this loss and allow the associated emotions to have its place. Grieving the end of this relationship could be a great source of personal growth.I hope this has been of some help.","Patient: I’ve been in a long distance relationship with my girlfriend for just over a year. This past week she admitted to me that she has feelings for another guy. She says it’s “just a crush” but I don't know how to cope with it.    How should I deal with this?
Therapist: Those words must have been extremely difficult to hear or read. It sounds like you are both having difficulty with the distance, and I can only imagine that you have both been coping with this distance as well as you can. There are a few scenarios that I think would have pretty radically different paths for your own mental health, and I would like to explore them separately. The first scenario is that she has this crush, but still chooses you and wishes to stay with you. Keeping the value of her choice in mind, and the bravery she has shown in admitting this crush, handling her gently in that vulnerable place will pay off. You may find it worthwhile to explain your feelings about it, to share how it is hurting you to know of this, and what she means to you. Explaining those feelings will help you to not act out in your with emotions to cover up by becoming angry or withdrawing. Acting in this way will help assure her of her choice in you, and sharing these emotions and feeling supported by her may help you cope with this.The other scenario is that she has a crush on this man and she is wanting to leave the relationship with you to have one with this other person. As before, it would be useful for you to share your feelings with someone. It can be difficult to process through these emotions, as they are intense and often overwhelming. In this scenario, it may be too difficult to share these feelings with your girlfriend, but it is still important that you acknowledge this loss and allow the associated emotions to have its place. Grieving the end of this relationship could be a great source of personal growth.I hope this has been of some help."
"he just walks in the house whenever he wants to see his kids. My fiancé tells me it makes her angry and doesn't like it, but she seems afraid to say anything to him about it for some reason. Is it okay for him to do this?","The short answer to your question is ""No"" it's not okay for anyone to ever be doing this. There's a lot of unanswered questions and other factors going on here that need attention. Nevertheless, don't hesitate to seek out legal counsel and/or call 911.    Ideally, your fiancé  would be able to speak directly to her ex-husband and set reasonable boundaries that honor whatever legal agreements are in force resultant from the divorce and custody agreements.  The fact that she's afraid to say anything to him about his inappropriate behavior, and that she hasn't been able to give you any reason for her fear, suggests possible factors of past abusive behaviors, entitlement, and/or co-dependence.   I hope things work out well for all and I'm confident a skilled therapist could help all navigate how best to set boundaries and experience greater healing.","Patient: he just walks in the house whenever he wants to see his kids. My fiancé tells me it makes her angry and doesn't like it, but she seems afraid to say anything to him about it for some reason. Is it okay for him to do this?
Therapist: The short answer to your question is ""No"" it's not okay for anyone to ever be doing this. There's a lot of unanswered questions and other factors going on here that need attention. Nevertheless, don't hesitate to seek out legal counsel and/or call 911.    Ideally, your fiancé  would be able to speak directly to her ex-husband and set reasonable boundaries that honor whatever legal agreements are in force resultant from the divorce and custody agreements.  The fact that she's afraid to say anything to him about his inappropriate behavior, and that she hasn't been able to give you any reason for her fear, suggests possible factors of past abusive behaviors, entitlement, and/or co-dependence.   I hope things work out well for all and I'm confident a skilled therapist could help all navigate how best to set boundaries and experience greater healing."
